Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Id 
40,Travel_Rarely,Research & Development,12.0,2,Technical Degree,Male,Laboratory Technician,Married,52950.0,7.0,18,8.0,0,15.0,4.0,12,2,11,640
58,Travel_Rarely,Sales,9.0,2,Medical,Female,Sales Executive,Single,59570.0,4.0,14,8.0,1,7.0,2.0,1,0,0,641
18,Travel_Frequently,Research & Development,3.0,5,Medical,Male,Research Director,Single,24790.0,2.707511380880121,12,8.0,1,0.0,2.0,0,0,0,642
46,Travel_Rarely,Sales,5.0,1,Technical Degree,Male,Laboratory Technician,Married,67120.0,6.0,21,8.0,1,26.0,3.0,3,0,1,643
26,Travel_Rarely,Research & Development,4.0,3,Medical,Male,Research Scientist,Divorced,68540.0,2.0,11,8.0,0,5.0,5.0,3,0,2,644
44,Travel_Rarely,Human Resources,26.0,3,Life Sciences,Male,Healthcare Representative,Married,47590.0,2.0,21,8.0,0,9.0,2.0,4,1,3,645
29,Travel_Rarely,Sales,5.0,2,Other,Female,Healthcare Representative,Married,65400.0,1.0,22,8.0,0,10.0,2.0,10,1,2,646
29,Travel_Frequently,Research & Development,9.0,4,Life Sciences,Female,Sales Executive,Single,23854.0,8.0,21,8.0,1,10.0,2.0,3,0,2,647
49,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Male,Manufacturing Director,Single,73140.0,7.0,22,8.0,0,25.0,2.0,7,0,7,648
25,Travel_Rarely,Human Resources,8.0,2,Human Resources,Male,Manufacturing Director,Single,86330.0,1.0,19,8.0,1,5.0,2.0,5,1,3,649
37,Travel_Rarely,Sales,3.0,4,Technical Degree,Male,Manufacturing Director,Divorced,61720.0,0.0,11,8.0,0,6.0,1.0,5,4,3,650
31,Travel_Rarely,Sales,3.0,5,Life Sciences,Male,Sales Representative,Married,27280.0,8.0,11,8.0,0,7.0,3.0,4,0,2,651
33,Travel_Rarely,Research & Development,3.0,4,Life Sciences,Female,Sales Executive,Married,27660.0,1.0,12,8.0,1,2.0,2.0,2,0,2,652
32,Travel_Rarely,Human Resources,14.0,4,Life Sciences,Female,Manufacturing Director,Married,85640.0,2.0,16,8.0,1,6.0,2.0,4,1,2,653
41,Travel_Rarely,Research & Development,8.0,3,Technical Degree,Female,Research Scientist,Married,27820.0,1.0,14,8.0,0,10.0,2.0,10,0,7,654
39,Travel_Rarely,Research & Development,2.0,3,Other,Female,Human Resources,Married,68040.0,8.0,14,8.0,1,13.0,3.0,5,0,4,655
31,Travel_Rarely,Research & Development,21.0,1,Technical Degree,Female,Research Scientist,Married,99070.0,0.0,13,8.0,1,6.0,3.0,5,0,3,656
35,Travel_Rarely,Research & Development,5.0,4,Medical,Male,Manager,Married,16750.0,1.0,16,8.0,0,3.0,6.0,3,0,2,657
35,Travel_Rarely,Research & Development,1.0,3,Medical,Male,Research Director,Single,108550.0,3.0,13,8.0,1,17.0,2.0,8,1,6,658
35,Travel_Rarely,Research & Development,24.0,4,Life Sciences,Male,Research Scientist,Single,63340.0,1.0,14,8.0,0,11.0,2.0,11,3,3,659
43,Travel_Frequently,Sales,5.0,3,Medical,Female,Healthcare Representative,Divorced,34190.0,3.0,11,8.0,1,10.0,5.0,8,4,7,660
31,Travel_Frequently,Research & Development,3.0,1,Life Sciences,Male,Sales Executive,Single,71040.0,1.0,14,8.0,1,3.0,3.0,3,2,2,661
26,Travel_Rarely,Research & Development,30.0,4,Life Sciences,Male,Research Scientist,Single,64342.0,0.0,22,8.0,0,8.0,2.0,7,0,7,662
42,Travel_Rarely,Research & Development,4.0,4,Life Sciences,Male,Manager,Single,10910.0,2.0,22,8.0,0,16.0,0.0,1,0,0,663
28,Travel_Rarely,Research & Development,21.0,4,Life Sciences,Female,Healthcare Representative,Divorced,25000.0,1.0,16,8.0,2,6.0,3.0,5,0,4,664
41,Non-Travel,Research & Development,24.0,3,Life Sciences,Male,Manufacturing Director,Single,26751.0,2.0,15,8.0,2,10.0,2.0,8,0,7,665
33,Travel_Frequently,Sales,29.0,4,Life Sciences,Female,Human Resources,Single,31800.0,1.0,14,8.0,1,15.0,2.0,15,8,12,666
35,Travel_Rarely,Sales,8.0,2,Life Sciences,Male,Sales Executive,Single,22770.0,1.0,12,8.0,1,3.0,2.0,3,1,2,667
35,Travel_Rarely,Sales,24.0,3,Medical,Male,Sales Executive,Divorced,57450.0,1.0,17,8.0,3,3.0,2.8093203883495144,3,1,2,668
36,Travel_Rarely,Research & Development,27.0,4,Medical,Male,Laboratory Technician,Married,84740.0,0.0,14,8.0,0,17.0,3.0,16,4,11,669
52,Travel_Frequently,Research & Development,1.0,1,Life Sciences,Male,Laboratory Technician,Married,50060.0,3.0,16,8.0,1,31.0,2.0,9,0,0,670
41,Non-Travel,Research & Development,20.0,1,Life Sciences,Male,Research Scientist,Divorced,58280.0,1.0,13,8.0,0,21.0,0.0,21,5,10,671
28,Travel_Rarely,Human Resources,2.0,3,Human Resources,Female,Laboratory Technician,Divorced,67810.0,0.0,15,8.0,1,10.0,2.0,9,1,7,672
52,Travel_Rarely,Research & Development,26.0,2,Life Sciences,Female,Sales Representative,Married,33750.0,2.0,21,8.0,0,28.0,2.0,5,0,4,673
34,Travel_Frequently,Sales,24.0,4,Marketing,Male,Manufacturing Director,Married,164130.0,6.0,16,8.0,0,6.0,1.0,4,1,2,674
34,Travel_Rarely,Sales,26.0,5,Marketing,Female,Research Scientist,Married,41940.0,0.0,17,8.0,2,12.0,3.0,11,5,7,675
37,Travel_Rarely,Research & Development,5.0,3,Medical,Male,Manager,Married,98840.0,1.0,14,8.0,0,10.0,3.0,10,7,8,676
39,Travel_Rarely,Sales,26.0,3,Medical,Male,Sales Executive,Married,197010.0,0.0,11,8.0,0,21.0,3.0,20,9,6,677
39,Non-Travel,Research & Development,2.0,4,Medical,Male,Manufacturing Director,Single,43810.0,2.0,15,8.0,2,11.0,1.0,1,0,0,678
40,Travel_Frequently,Research & Development,22.0,3,Medical,Female,Research Scientist,Married,197170.0,1.0,21,8.0,0,10.0,1.0,10,9,4,679
50,Travel_Rarely,Sales,10.0,1,Life Sciences,Female,Manufacturing Director,Divorced,52490.0,9.0,21,8.0,2,32.0,2.0,5,1,3,680
30,Travel_Rarely,Research & Development,10.0,3,Life Sciences,Male,Research Scientist,Divorced,55070.0,1.0,12,8.0,2,10.0,2.0,10,1,2,681
41,Travel_Rarely,Research & Development,18.0,4,Life Sciences,Male,Laboratory Technician,Single,53470.0,1.0,24,8.0,1,4.0,1.0,4,0,2,682
28,Travel_Rarely,Research & Development,11.0,3,Other,Male,Sales Representative,Married,52100.0,1.0,15,8.0,0,1.0,1.0,1,0,0,683
57,Travel_Rarely,Research & Development,21.0,4,Life Sciences,Male,Research Scientist,Married,191610.0,2.0,18,8.0,0,15.0,2.0,3,1,2,684
52,Travel_Rarely,Research & Development,5.0,4,Other,Male,Laboratory Technician,Married,29668.0,2.0,17,8.0,2,26.0,3.0,9,7,8,685
26,Travel_Rarely,Research & Development,4.0,2,Medical,Female,Healthcare Representative,Divorced,24360.0,1.0,24,8.0,0,3.0,2.0,3,0,2,686
54,Travel_Rarely,Sales,23.0,3,Medical,Female,Laboratory Technician,Married,136030.0,8.0,13,8.0,1,22.0,2.0,10,0,8,687
20,Travel_Rarely,Research & Development,12.0,3,Medical,Male,Sales Executive,Single,94180.0,1.0,12,8.0,0,2.0,6.0,2,0,2,688
32,Travel_Rarely,Research & Development,21.0,3,Medical,Female,Manufacturing Director,Single,45810.0,3.0,14,8.0,1,8.0,3.0,5,1,4,689
32,Travel_Frequently,Sales,11.0,3,Life Sciences,Female,Sales Executive,Married,102660.0,1.0,11,8.0,0,2.0,3.0,2,2,2,690
33,Travel_Rarely,Research & Development,7.0,2,Life Sciences,Male,Research Scientist,Married,37370.0,8.0,22,8.0,2,8.0,2.0,5,0,2,691
34,Travel_Rarely,Research & Development,11.0,4,Life Sciences,Female,Sales Representative,Single,192460.0,3.0,15,8.0,1,15.0,5.0,13,3,12,692
44,Travel_Rarely,Sales,6.0,3,Life Sciences,Male,Laboratory Technician,Married,63220.0,4.0,11,8.0,1,10.0,2.8093203883495144,3,1,2,693
41,Travel_Frequently,Sales,11.0,3,Other,Male,Laboratory Technician,Divorced,168720.0,2.0,15,8.0,1,21.0,2.0,18,0,11,694
37,Travel_Rarely,Research & Development,10.0,1,Technical Degree,Male,Sales Executive,Divorced,133410.0,1.0,14,8.0,1,18.0,3.0,18,12,17,695
37,Travel_Rarely,Research & Development,25.0,3,Life Sciences,Male,Laboratory Technician,Single,137580.0,1.0,11,8.0,1,10.0,5.0,10,0,8,696
28,Travel_Rarely,Sales,4.0,4,Life Sciences,Male,Healthcare Representative,Married,54330.0,1.0,111,8.0,1,5.0,4.0,5,0,2,697
44,Travel_Frequently,Sales,3.0,2,Marketing,Male,Laboratory Technician,Married,34520.0,4.0,11,8.0,1,14.0,2.0,10,0,2,698
32,Travel_Rarely,Research & Development,26.0,3,Medical,Female,Research Director,Single,88230.0,6.0,13,8.0,2,10.0,3.0,0,0,0,699
32,Travel_Rarely,Research & Development,10.0,1,Medical,Female,Laboratory Technician,Single,27410.0,1.0,15,8.0,1,1.0,5.0,1,0,1,700
35,Travel_Rarely,Sales,4.0,3,Medical,Female,Laboratory Technician,Married,74030.0,1.0,12,8.0,1,10.0,4.0,10,6,8,701
54,Travel_Rarely,Research & Development,6.0,3,Medical,Female,Manufacturing Director,Married,24780.0,6.0,11,8.0,0,13.0,0.0,9,7,0,702
39,Travel_Rarely,Sales,11.0,3,Marketing,Female,Research Director,Married,26840.0,4.0,12,8.0,0,7.0,2.0,5,1,0,703
36,Travel_Rarely,Research & Development,14.0,3,Other,Male,Research Scientist,Married,39290.0,0.0,24,8.0,0,6.0,6.0,5,0,85,704
37,Travel_Frequently,Sales,3.0,3,Marketing,Male,Laboratory Technician,Divorced,40010.0,6.0,11,8.0,1,17.0,2.0,1,0,0,705
39,Travel_Frequently,Sales,2.0,3,Marketing,Male,Healthcare Representative,Divorced,67550.0,7.0,14,8.0,1,21.0,2.0,18,11,5,706
35,Travel_Rarely,Research & Development,20.0,4,Life Sciences,Female,Human Resources,Single,40690.0,1.0,13,8.0,0,6.0,5.0,6,0,4,707
53,Travel_Rarely,Sales,2.0,1,Life Sciences,Male,Human Resources,Divorced,31620.0,4.0,106,8.0,0,26.0,4.0,14,4,8,708
46,Travel_Rarely,Research & Development,12.0,4,Technical Degree,Male,Laboratory Technician,Single,23320.0,1.0,11,8.0,0,27.0,2.0,26,0,12,709
25,Travel_Rarely,Research & Development,27.0,3,Technical Degree,Male,Laboratory Technician,Married,88530.0,1.0,22,8.0,1,2.0,3.0,2,2,1,710
27,Travel_Rarely,Research & Development,2.0,1,Life Sciences,Male,Research Scientist,Divorced,44470.0,1.0,102,8.0,0,7.0,4.0,7,0,7,711
28,Travel_Rarely,Research & Development,1.0,2,Technical Degree,Female,Research Scientist,Single,176390.0,0.0,13,8.0,1,6.0,0.0,5,1,3,712
39,Travel_Rarely,Research & Development,7.0,3,Life Sciences,Female,Research Scientist,Married,196580.0,4.0,13,8.0,1,17.0,3.0,15,5,9,713
20,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Male,Sales Representative,Single,47770.0,1.0,18,8.0,1,2.0,3.0,2,0,2,714
26,Travel_Frequently,Research & Development,22.0,4,Other,Female,Sales Executive,Married,20240.0,1.0,23,8.0,0,8.0,2.0,8,1,7,715
34,Travel_Frequently,Research & Development,7.0,2,Medical,Male,Sales Representative,Divorced,30673.0,1.0,23,8.0,0,5.0,2.0,5,2,0,716
36,Travel_Rarely,Research & Development,24.0,3,Life Sciences,Female,Sales Executive,Married,21320.0,4.0,20,8.0,0,9.0,1.0,3,0,2,717
31,Non-Travel,Research & Development,29.0,4,Medical,Male,Research Scientist,Single,25930.0,0.0,21,8.0,0,4.0,2.0,3,1,2,718
54,Travel_Rarely,Research & Development,2.0,3,Medical,Female,Human Resources,Single,23620.0,6.0,13,8.0,1,9.0,2.0,5,1,4,719
46,Travel_Rarely,Research & Development,10.0,3,Technical Degree,Female,Laboratory Technician,Divorced,153790.0,1.0,12,8.0,0,24.0,1.0,24,15,7,720
28,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Male,Healthcare Representative,Single,74570.0,3.0,11,8.0,2,10.0,1.0,8,1,7,721
45,Travel_Rarely,Research & Development,23.0,3,Life Sciences,Female,Sales Representative,Married,132120.0,4.0,13,8.0,0,7.0,4.0,3,0,2,722
46,Travel_Rarely,Research & Development,5.0,4,Medical,Female,Sales Representative,Married,27430.0,5.0,25,8.0,1,14.0,1.0,8,0,7,723
32,Travel_Frequently,Sales,4.0,4,Life Sciences,Male,Sales Executive,Married,188719.0,1.0,19,8.0,0,10.0,3.0,10,4,7,724
19,Travel_Rarely,Research & Development,24.0,4,Life Sciences,Male,Laboratory Technician,Single,192739.0,1.0,93,8.0,0,1.0,2.0,1,0,0,725
34,Travel_Rarely,Sales,5.0,3,Life Sciences,Male,Research Scientist,Single,88470.0,1.0,16,8.0,0,10.0,3.0,10,9,6,726
34,Travel_Rarely,Research & Development,6.0,3,Life Sciences,Male,Research Scientist,Married,46067.0,4.0,18,8.0,1,10.0,2.0,8,7,7,727
50,Travel_Rarely,Sales,27.0,3,Medical,Male,Sales Executive,Married,33100.0,4.0,22,8.0,1,8.0,3.0,1,0,0,728
23,Travel_Rarely,Human Resources,6.0,3,Life Sciences,Female,Laboratory Technician,Single,49690.0,1.0,12,8.0,0,5.0,3.0,5,1,2,729
60,Travel_Rarely,Sales,18.0,4,Medical,Male,Manager,Divorced,40585.0,3.0,13,8.0,1,19.0,5.0,1,0,0,730
20,Travel_Rarely,Research & Development,30.0,3,Life Sciences,Female,Laboratory Technician,Single,27070.0,1.0,11,8.0,0,1.0,2.8093203883495144,1,0,0,731
21,Travel_Rarely,Sales,11.0,5,Medical,Male,Research Scientist,Single,66870.0,1.0,19,8.0,3,2.0,0.0,2,1,2,732
41,Non-Travel,Research & Development,13.0,3,Life Sciences,Male,Sales Representative,Divorced,195660.0,6.0,16,8.0,0,5.0,2.0,1,0,0,733
34,Travel_Frequently,Sales,14.0,4,Medical,Female,Research Scientist,Divorced,88340.0,4.0,13,8.0,1,15.0,1.0,11,5,10,734
35,Travel_Rarely,Sales,3.0,4,Marketing,Male,Manufacturing Director,Married,104660.0,1.0,13,8.0,0,2.0,1.0,2,2,2,735
54,Travel_Rarely,Research & Development,18.0,4,Medical,Female,Laboratory Technician,Divorced,49630.0,9.0,15,8.0,1,9.0,2.8093203883495144,5,1,4,736
36,Travel_Rarely,Sales,3.0,3,Technical Degree,Female,Laboratory Technician,Married,22900.0,4.0,11,8.0,0,15.0,5.0,1,0,0,737
40,Travel_Rarely,Human Resources,3.0,3,Medical,Male,Sales Executive,Married,24550.0,1.0,15,8.0,1,8.0,2.0,7,7,5,738
31,Travel_Frequently,Sales,4.0,3,Life Sciences,Male,Manager,Single,30570.0,1.0,19,8.0,0,1.0,3.0,1,0,0,739
22,Travel_Rarely,Research & Development,3.0,2,Medical,Female,Laboratory Technician,Married,195450.0,0.0,14,8.0,0,3.0,3.0,2,2,2,740
55,Non-Travel,Research & Development,2.0,3,Medical,Female,Manager,Single,76109.0,7.0,16,8.0,0,31.0,2.0,9,6,2,741
37,Travel_Rarely,Sales,4.0,3,Marketing,Male,Human Resources,Divorced,160320.0,1.0,13,8.0,0,7.0,2.0,7,0,7,742
47,Travel_Rarely,Research & Development,2.0,3,Technical Degree,Male,Manufacturing Director,Divorced,135700.0,5.0,16,8.0,2,20.0,2.0,5,0,4,743
43,Travel_Rarely,Research & Development,1.0,3,Life Sciences,Male,Manufacturing Director,Married,73790.0,7.0,13,8.0,2,21.0,3.0,16,6,14,744
24,Travel_Frequently,Sales,23.0,3,Life Sciences,Female,Healthcare Representative,Married,29350.0,0.0,14,8.0,2,3.0,5.0,2,2,1,745
59,Travel_Rarely,Sales,2.0,2,Marketing,Female,Sales Representative,Married,20660.0,4.0,12,8.0,1,12.0,3.0,1,0,0,746
26,Travel_Frequently,Research & Development,3.0,1,Life Sciences,Female,Laboratory Technician,Divorced,60593.0,0.0,12,8.0,0,8.0,3.0,7,1,0,747
37,Travel_Frequently,Sales,9.0,1,Marketing,Male,Laboratory Technician,Married,15546.0,1.0,14,8.0,0,4.0,3.0,4,1,2,748
38,Travel_Rarely,Sales,7.0,3,Other,Male,Sales Executive,Married,87890.0,1.0,11,8.0,3,15.0,4.0,15,5,11,749
31,Non-Travel,Sales,24.0,1,Medical,Male,Sales Executive,Divorced,38946.0,1.0,11,8.0,1,4.0,4.0,4,2,3,750
24,Travel_Frequently,Sales,3.0,3,Life Sciences,Male,Research Scientist,Single,76540.0,2.0,17,8.0,1,4.0,3.0,0,0,0,751
33,Non-Travel,Research & Development,18.0,2,Medical,Female,Healthcare Representative,Divorced,63850.0,1.0,13,8.0,0,7.0,6.0,6,1,2,752
46,Travel_Rarely,Research & Development,25.0,1,Medical,Male,Research Scientist,Divorced,34678.0,7.0,118,8.0,0,17.0,3.0,4,0,3,753
49,Travel_Rarely,Sales,4.0,4,Marketing,Male,Sales Executive,Single,47280.0,3.0,11,8.0,1,8.0,4.0,5,0,4,754
29,Travel_Rarely,Research & Development,5.0,4,Life Sciences,Female,Healthcare Representative,Divorced,66730.0,6.0,12,8.0,1,8.0,2.0,4,0,3,755
50,Travel_Rarely,Research & Development,9.0,3,Medical,Female,Laboratory Technician,Single,98880.0,6.0,15,8.0,0,20.0,2.0,4,1,3,756
46,Travel_Rarely,Research & Development,1.0,4,Technical Degree,Female,Sales Executive,Divorced,99570.0,4.0,20,8.0,0,13.0,1.0,10,0,3,757
31,Travel_Rarely,Research & Development,28.0,3,Medical,Female,Research Director,Single,21320.0,1.0,18,8.0,0,11.0,3.0,11,1,8,758
27,Travel_Rarely,Research & Development,4.0,3,Life Sciences,Male,Human Resources,Married,32212.0,0.0,13,8.0,2,4.0,0.0,3,2,2,759
40,Travel_Rarely,Research & Development,2.0,3,Medical,Male,Research Director,Single,47750.0,3.0,15,8.0,1,15.0,3.0,5,1,0,760
46,Travel_Rarely,Research & Development,2.0,4,Life Sciences,Male,Manufacturing Director,Married,23400.0,2.0,13,8.0,1,26.0,2.8093203883495144,11,0,8,761
40,Non-Travel,Research & Development,2.0,1,Life Sciences,Male,Laboratory Technician,Divorced,42860.0,9.0,15,8.0,0,6.0,6.0,4,0,0,762
25,Non-Travel,Research & Development,8.0,4,Medical,Female,Laboratory Technician,Divorced,134938.0,1.0,13,8.0,1,6.0,2.0,6,1,5,763
46,Travel_Rarely,Sales,9.0,1,Medical,Female,Sales Executive,Divorced,141180.0,2.0,22,8.0,0,12.0,3.0,6,1,4,764
39,Travel_Rarely,Sales,3.0,3,Life Sciences,Male,Human Resources,Married,21150.0,1.0,18,8.0,0,21.0,3.0,21,11,8,765
34,Travel_Rarely,Sales,13.0,4,Medical,Male,Sales Representative,Single,74910.0,0.0,14,8.0,1,4.0,3.0,3,0,96,766
34,Travel_Rarely,Research & Development,3.0,2,Life Sciences,Male,Research Scientist,Married,65860.0,9.0,18,8.0,1,9.0,3.0,2,2,1,767
37,Travel_Rarely,Sales,9.0,1,Marketing,Male,Sales Executive,Single,44400.0,2.0,11,8.0,1,18.0,3.0,1,0,1,768
37,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Male,Sales Executive,Single,57422.0,6.0,19,8.0,0,7.0,2.0,0,0,0,769
43,Travel_Frequently,Research & Development,2.0,3,Medical,Male,Laboratory Technician,Married,52650.0,4.0,11,8.0,1,12.0,4.0,5,2,2,770
33,Travel_Frequently,Sales,30.0,4,Life Sciences,Female,Human Resources,Single,31800.0,1.0,14,8.0,1,15.0,2.0,15,8,12,771
39,Travel_Rarely,Sales,2.0,3,Life Sciences,Male,Human Resources,Married,21150.0,1.0,18,8.0,0,21.0,3.0,21,11,8,772
33,Travel_Frequently,Research & Development,2.0,2,Life Sciences,Female,Sales Executive,Single,62140.0,1.0,19,8.0,2,14.0,3.0,13,3,8,773
53,Travel_Rarely,Research & Development,24.0,3,Other,Female,Manager,Single,22690.0,7.0,11,8.0,1,18.0,2.0,14,8,10,774
34,Travel_Rarely,Research & Development,28.0,3,Technical Degree,Male,Laboratory Technician,Divorced,108270.0,0.0,11,8.0,3,3.0,1.0,2,1,2,775
59,Travel_Rarely,Research & Development,4.0,4,Technical Degree,Male,Healthcare Representative,Married,27600.0,8.0,11,8.0,0,7.0,3.0,2,2,2,776
36,Travel_Rarely,Research & Development,8.0,3,Life Sciences,Male,Sales Executive,Married,92726.0,6.0,23,8.0,1,17.0,2.0,7,7,7,777
38,Travel_Rarely,Sales,5.0,4,Life Sciences,Male,Manufacturing Director,Single,71315.0,1.0,14,8.0,0,2.0,3.0,2,2,1,778
24,Travel_Rarely,Research & Development,5.0,4,Other,Male,Manufacturing Director,Single,178610.0,1.0,11,8.0,2,4.0,5.0,4,1,2,779
52,Travel_Rarely,Research & Development,5.0,2,Life Sciences,Female,Healthcare Representative,Married,27590.0,9.0,107,8.0,1,12.0,6.0,5,0,4,780
44,Travel_Rarely,Research & Development,3.0,1,Life Sciences,Female,Manufacturing Director,Married,23450.0,3.0,15,8.0,2,24.0,0.0,22,5,17,781
45,Travel_Rarely,Research & Development,4.0,3,Medical,Female,Sales Executive,Married,37600.0,0.0,14,8.0,1,10.0,2.0,9,3,8,782
38,Travel_Frequently,Sales,10.0,4,Medical,Male,Research Scientist,Married,26950.0,3.0,14,8.0,1,8.0,4.0,2,2,2,783
41,Travel_Rarely,Sales,29.0,3,Life Sciences,Female,Laboratory Technician,Divorced,52940.0,2.0,15,8.0,0,17.0,3.0,1,0,0,784
31,Travel_Frequently,Sales,5.0,3,Life Sciences,Male,Manager,Single,31568.0,1.0,19,8.0,0,1.0,3.0,1,0,0,785
22,Travel_Rarely,Research & Development,2.0,1,Life Sciences,Male,Sales Representative,Single,193310.0,1.0,12,8.0,1,1.0,2.0,0,0,0,786
32,Travel_Rarely,Research & Development,5.0,4,Technical Degree,Male,Research Scientist,Divorced,50030.0,2.707511380880121,13,8.0,0,10.0,5.0,9,1,6,787
27,Travel_Frequently,Research & Development,14.0,4,Medical,Male,Manager,Married,44010.0,5.0,13,8.0,0,6.0,4.0,2,2,0,788
41,Travel_Frequently,Sales,12.0,3,Other,Male,Laboratory Technician,Divorced,168720.0,2.0,15,8.0,1,21.0,2.0,18,0,11,789
41,Travel_Frequently,Sales,10.0,2,Medical,Female,Manufacturing Director,Divorced,79450.0,4.0,102,8.0,1,21.0,6.0,7,7,7,790
60,Travel_Frequently,Research & Development,16.0,3,Life Sciences,Female,Laboratory Technician,Married,23390.0,4.0,20,8.0,0,22.0,4.0,18,13,11,791
54,Travel_Rarely,Research & Development,9.0,4,Life Sciences,Male,Sales Executive,Married,20930.0,3.0,19,8.0,0,36.0,2.0,10,0,9,792
32,Non-Travel,Research & Development,12.0,2,Other,Female,Research Scientist,Divorced,44870.0,1.0,11,8.0,0,1.0,5.0,1,0,0,793
42,Travel_Rarely,Sales,8.0,4,Medical,Male,Research Scientist,Divorced,22260.0,0.0,12,8.0,1,4.0,3.0,3,1,0,794
27,Non-Travel,Research & Development,3.0,3,Life Sciences,Male,Manufacturing Director,Divorced,139660.0,1.0,19,8.0,0,1.0,1.0,1,0,1,795
42,Travel_Rarely,Sales,7.0,4,Medical,Male,Research Scientist,Divorced,22260.0,0.0,12,8.0,1,4.0,3.0,3,1,0,796
40,Travel_Rarely,Sales,9.0,1,Other,Male,Laboratory Technician,Single,59850.0,2.0,13,8.0,3,9.0,1.0,5,1,0,797
34,Travel_Frequently,Sales,24.0,4,Marketing,Male,Manufacturing Director,Married,164560.0,6.0,16,8.0,0,6.0,1.0,4,1,2,798
38,Travel_Rarely,Research & Development,9.0,2,Life Sciences,Female,Sales Executive,Married,32010.0,1.0,11,8.0,1,5.0,3.0,5,0,4,799
22,Travel_Rarely,Research & Development,9.0,3,Other,Male,Sales Representative,Married,49902.0,1.0,21,8.0,1,4.0,2.0,4,1,1,800
35,Travel_Rarely,Human Resources,2.0,3,Human Resources,Male,Laboratory Technician,Married,136750.0,1.0,15,8.0,3,5.0,5.0,5,1,0,801
29,Travel_Frequently,Research & Development,9.0,1,Medical,Male,Research Scientist,Married,40370.0,0.0,14,8.0,0,4.0,2.0,3,0,2,802
51,Travel_Rarely,Research & Development,1.0,3,Other,Female,Research Director,Married,80885.0,2.0,15,8.0,1,10.0,4.0,1,0,0,803
42,Travel_Rarely,Research & Development,4.0,4,Life Sciences,Male,Manager,Single,11108.0,2.0,22,8.0,0,16.0,0.0,1,0,0,804
